name,email,age,mobile,id
king,king@gmail.com,98,67908764,2
kiran,kiran@gmail,16,1234567,3
kiran,@gmail.com,1,1234555,7
raju,@gamilas,1,09865323,8
surya,surya111@gma,1,987655433,9
tejaa,teja@gamilas,1,7890676,10
nickle,nickile,19,63645679,11
tharun,tharun@gmail,60,9097654467,12
kiran,kiran@gmail,16,1234567,13
raju,mail.com,19,345678,14
kiran,@gmail.com,1,1234555,15
raju,@gamilas,1,09865323,16
surya,surya111@gma,1,987655433,17
tejaa,teja@gamilas,1,7890676,18
nickle,nickile,19,63645679,19
tharun,tharun@gmail,60,9097654467,20
