surya_k@surya-Inspiron-7580:~$ ps -e
  PID TTY          TIME CMD
    1 ?        00:00:35 systemd
    2 ?        00:00:00 kthreadd
    3 ?        00:00:00 rcu_gp
    4 ?        00:00:00 rcu_par_gp
    9 ?        00:00:00 mm_percpu_wq
   10 ?        00:00:01 ksoftirqd/0
   11 ?        00:00:35 rcu_sched
   12 ?        00:00:00 migration/0
   13 ?        00:00:00 idle_inject/0
   14 ?        00:00:00 cpuhp/0
   15 ?        00:00:00 cpuhp/1
   16 ?        00:00:00 idle_inject/1
   17 ?        00:00:00 migration/1
   18 ?        00:00:00 ksoftirqd/1
   21 ?        00:00:00 cpuhp/2
   22 ?        00:00:00 idle_inject/2
   23 ?        00:00:00 migration/2
   24 ?        00:00:00 ksoftirqd/2
   27 ?        00:00:00 cpuhp/3
   28 ?        00:00:00 idle_inject/3
   29 ?        00:00:00 migration/3
   30 ?        00:00:02 ksoftirqd/3
   33 ?        00:00:00 cpuhp/4
   34 ?        00:00:00 idle_inject/4
   35 ?        00:00:00 migration/4
   36 ?        00:00:00 ksoftirqd/4
   39 ?        00:00:00 cpuhp/5
   40 ?        00:00:00 idle_inject/5
   41 ?        00:00:00 migration/5
   42 ?        00:00:00 ksoftirqd/5
   45 ?        00:00:00 cpuhp/6
   46 ?        00:00:00 idle_inject/6
   47 ?        00:00:00 migration/6
   48 ?        00:00:00 ksoftirqd/6
   50 ?        00:00:00 kworker/6:0H-kb
   51 ?        00:00:00 cpuhp/7
   52 ?        00:00:00 idle_inject/7
   53 ?        00:00:00 migration/7
   54 ?        00:00:00 ksoftirqd/7
   56 ?        00:00:02 kworker/7:0H-ev
   57 ?        00:00:00 kdevtmpfs
   58 ?        00:00:00 netns
   59 ?        00:00:00 rcu_tasks_kthre
   60 ?        00:00:00 kauditd
   62 ?        00:00:00 khungtaskd
   63 ?        00:00:00 oom_reaper
   64 ?        00:00:00 writeback
   65 ?        00:00:00 kcompactd0
   66 ?        00:00:00 ksmd
   67 ?        00:00:00 khugepaged
  161 ?        00:00:00 kintegrityd
  162 ?        00:00:00 kblockd
  163 ?        00:00:00 blkcg_punt_bio
  164 ?        00:00:00 tpm_dev_wq
  165 ?        00:00:00 ata_sff
  166 ?        00:00:00 md
  167 ?        00:00:00 edac-poller
  168 ?        00:00:00 devfreq_wq
  170 ?        00:00:00 watchdogd
  174 ?        00:00:07 kswapd0
  175 ?        00:00:01 kworker/u17:0-r
  176 ?        00:00:00 ecryptfs-kthrea
  179 ?        00:00:00 kthrotld
  180 ?        00:00:00 irq/122-aerdrv
  181 ?        00:00:00 irq/122-pcie-dp
  182 ?        00:00:00 irq/123-aerdrv
  183 ?        00:00:00 irq/123-pcie-dp
  184 ?        00:00:00 irq/124-aerdrv
  185 ?        00:00:00 irq/124-pcie-dp
  186 ?        00:00:00 acpi_thermal_pm
  191 ?        00:00:00 ipv6_addrconf
  202 ?        00:00:00 kstrp
  221 ?        00:00:00 charger_manager
  281 ?        00:00:00 scsi_eh_0
  282 ?        00:00:00 scsi_tmf_0
  284 ?        00:00:02 kworker/6:1H-ev
  313 ?        00:00:01 kworker/5:1H-kb
  316 ?        00:00:02 kworker/0:1H-kb
  317 ?        00:00:03 jbd2/sda5-8
  318 ?        00:00:00 ext4-rsv-conver
  351 ?        00:00:01 kworker/2:1H-ev
  362 ?        00:00:01 systemd-journal
  412 ?        00:00:02 systemd-udevd
  420 ?        00:00:00 loop0
  421 ?        00:00:00 loop1
  423 ?        00:00:00 loop2
  425 ?        00:00:00 loop3
  427 ?        00:00:00 loop4
  429 ?        00:00:00 loop5
  431 ?        00:00:00 loop6
  433 ?        00:00:00 loop7
  435 ?        00:00:00 loop8
  437 ?        00:00:00 loop9
  439 ?        00:00:00 loop10
  441 ?        00:00:00 loop11
  443 ?        00:00:00 loop12
  445 ?        00:00:00 loop13
  447 ?        00:00:00 loop14
  449 ?        00:00:00 loop15
  451 ?        00:00:00 loop16
