USER       PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root         1  0.0  0.0 225944  9692 ?        Ss   09:11   0:21 /sbin/init splash
root         2  0.0  0.0      0     0 ?        S    09:11   0:00 [kthreadd]
root         4  0.0  0.0      0     0 ?        I<   09:11   0:00 [kworker/0:0H]
root         6  0.0  0.0      0     0 ?        I<   09:11   0:00 [mm_percpu_wq]
root         7  0.0  0.0      0     0 ?        S    09:11   0:00 [ksoftirqd/0]
root         8  0.1  0.0      0     0 ?        I    09:11   0:47 [rcu_sched]
root         9  0.0  0.0      0     0 ?        I    09:11   0:00 [rcu_bh]
root        10  0.0  0.0      0     0 ?        S    09:11   0:00 [migration/0]
root        11  0.0  0.0      0     0 ?        S    09:11   0:00 [watchdog/0]
root        12  0.0  0.0      0     0 ?        S    09:11   0:00 [cpuhp/0]
root        13  0.0  0.0      0     0 ?        S    09:11   0:00 [cpuhp/1]
root        14  0.0  0.0      0     0 ?        S    09:11   0:00 [watchdog/1]
root        15  0.0  0.0      0     0 ?        S    09:11   0:00 [migration/1]
root        16  0.0  0.0      0     0 ?        S    09:11   0:00 [ksoftirqd/1]
root        18  0.0  0.0      0     0 ?        I<   09:11   0:00 [kworker/1:0H]
root        19  0.0  0.0      0     0 ?        S    09:11   0:00 [cpuhp/2]
root        20  0.0  0.0      0     0 ?        S    09:11   0:00 [watchdog/2]
root        21  0.0  0.0      0     0 ?        S    09:11   0:00 [migration/2]
root        22  0.0  0.0      0     0 ?        S    09:11   0:00 [ksoftirqd/2]
root        24  0.0  0.0      0     0 ?        I<   09:11   0:00 [kworker/2:0H]
root        25  0.0  0.0      0     0 ?        S    09:11   0:00 [cpuhp/3]
root        26  0.0  0.0      0     0 ?        S    09:11   0:00 [watchdog/3]
root        27  0.0  0.0      0     0 ?        S    09:11   0:00 [migration/3]
root        28  0.0  0.0      0     0 ?        S    09:11   0:00 [ksoftirqd/3]
root        30  0.0  0.0      0     0 ?        I<   09:11   0:00 [kworker/3:0H]
root        31  0.0  0.0      0     0 ?        S    09:11   0:00 [cpuhp/4]
root        32  0.0  0.0      0     0 ?        S    09:11   0:00 [watchdog/4]
root        33  0.0  0.0      0     0 ?        S    09:11   0:00 [migration/4]
root        34  0.0  0.0      0     0 ?        S    09:11   0:00 [ksoftirqd/4]
root        36  0.0  0.0      0     0 ?        I<   09:11   0:00 [kworker/4:0H]
root        37  0.0  0.0      0     0 ?        S    09:11   0:00 [cpuhp/5]
root        38  0.0  0.0      0     0 ?        S    09:11   0:00 [watchdog/5]
root        39  0.0  0.0      0     0 ?        S    09:11   0:00 [migration/5]
root        40  0.0  0.0      0     0 ?        S    09:11   0:02 [ksoftirqd/5]
root        42  0.0  0.0      0     0 ?        I<   09:11   0:00 [kworker/5:0H]
root        43  0.0  0.0      0     0 ?        S    09:11   0:00 [cpuhp/6]
root        44  0.0  0.0      0     0 ?        S    09:11   0:00 [watchdog/6]
root        45  0.0  0.0      0     0 ?        S    09:11   0:00 [migration/6]
root        46  0.0  0.0      0     0 ?        S    09:11   0:02 [ksoftirqd/6]
root        48  0.0  0.0      0     0 ?        I<   09:11   0:00 [kworker/6:0H]
root        49  0.0  0.0      0     0 ?        S    09:11   0:00 [cpuhp/7]
root        50  0.0  0.0      0     0 ?        S    09:11   0:00 [watchdog/7]
root        51  0.0  0.0      0     0 ?        S    09:11   0:00 [migration/7]
root        52  0.0  0.0      0     0 ?        S    09:11   0:00 [ksoftirqd/7]
root        54  0.0  0.0      0     0 ?        I<   09:11   0:00 [kworker/7:0H]
root        55  0.0  0.0      0     0 ?        S    09:11   0:00 [kdevtmpfs]
root        56  0.0  0.0      0     0 ?        I<   09:11   0:00 [netns]
root        57  0.0  0.0      0     0 ?        S    09:11   0:00 [rcu_tasks_kthre]
root        58  0.0  0.0      0     0 ?        S    09:11   0:00 [kauditd]
root        62  0.0  0.0      0     0 ?        S    09:11   0:00 [khungtaskd]
root        63  0.0  0.0      0     0 ?        S    09:11   0:00 [oom_reaper]
root        64  0.0  0.0      0     0 ?        I<   09:11   0:00 [writeback]
root        65  0.0  0.0      0     0 ?        S    09:11   0:00 [kcompactd0]
root        66  0.0  0.0      0     0 ?        SN   09:11   0:00 [ksmd]
root        67  0.0  0.0      0     0 ?        SN   09:11   0:00 [khugepaged]
root        68  0.0  0.0      0     0 ?        I<   09:11   0:00 [crypto]
root        69  0.0  0.0      0     0 ?        I<   09:11   0:00 [kintegrityd]
root        70  0.0  0.0      0     0 ?        I<   09:11   0:00 [kblockd]
root        74  0.0  0.0      0     0 ?        I<   09:11   0:00 [ata_sff]
root        75  0.0  0.0      0     0 ?        I<   09:11   0:00 [md]
root        76  0.0  0.0      0     0 ?        I<   09:11   0:00 [edac-poller]
root        77  0.0  0.0      0     0 ?        I<   09:11   0:00 [devfreq_wq]
root        79  0.0  0.0      0     0 ?        I<   09:11   0:00 [watchdogd]
root        84  0.0  0.0      0     0 ?        S    09:11   0:00 [kswapd0]
root        85  0.0  0.0      0     0 ?        I<   09:11   0:00 [kworker/u17:0]
root        86  0.0  0.0      0     0 ?        S    09:11   0:00 [ecryptfs-kthrea]
root       128  0.0  0.0      0     0 ?        I<   09:11   0:00 [kthrotld]
root       129  0.0  0.0      0     0 ?        I<   09:11   0:00 [acpi_thermal_pm]
root       131  0.0  0.0      0     0 ?        I<   09:11   0:00 [nvme-wq]
