  command: ps -e > process.txt
  
  PID TTY          TIME CMD
    1 ?        00:01:07 systemd
    2 ?        00:00:00 kthreadd
    3 ?        00:00:00 rcu_gp
    4 ?        00:00:00 rcu_par_gp
    6 ?        00:00:00 kworker/0:0H-kb
    9 ?        00:00:00 mm_percpu_wq
   10 ?        00:00:02 ksoftirqd/0
   11 ?        00:01:02 rcu_sched
   12 ?        00:00:00 migration/0
   13 ?        00:00:00 idle_inject/0
   14 ?        00:00:00 cpuhp/0
   15 ?        00:00:00 cpuhp/1
   16 ?        00:00:00 idle_inject/1
   17 ?        00:00:00 migration/1
   18 ?        00:00:01 ksoftirqd/1
   20 ?        00:00:00 kworker/1:0H-kb
   21 ?        00:00:00 cpuhp/2
   22 ?        00:00:00 idle_inject/2
   23 ?        00:00:00 migration/2
   24 ?        00:00:00 ksoftirqd/2
   26 ?        00:00:00 kworker/2:0H-kb
   27 ?        00:00:00 cpuhp/3
   28 ?        00:00:00 idle_inject/3
   29 ?        00:00:00 migration/3
   30 ?        00:00:00 ksoftirqd/3
   33 ?        00:00:00 cpuhp/4
   34 ?        00:00:00 idle_inject/4
   35 ?        00:00:00 migration/4
   36 ?        00:00:00 ksoftirqd/4
   38 ?        00:00:00 kworker/4:0H-kb
   39 ?        00:00:00 cpuhp/5
   40 ?        00:00:00 idle_inject/5
   41 ?        00:00:00 migration/5
   42 ?        00:00:05 ksoftirqd/5
   44 ?        00:00:00 kworker/5:0H-kb
   45 ?        00:00:00 cpuhp/6
   46 ?        00:00:00 idle_inject/6
   47 ?        00:00:00 migration/6
   48 ?        00:00:00 ksoftirqd/6
   50 ?        00:00:00 kworker/6:0H-kb
   51 ?        00:00:00 cpuhp/7
   52 ?        00:00:00 idle_inject/7
   53 ?        00:00:00 migration/7
   54 ?        00:00:00 ksoftirqd/7
   56 ?        00:00:00 kworker/7:0H-kb
   57 ?        00:00:00 kdevtmpfs
   58 ?        00:00:00 netns
   59 ?        00:00:00 rcu_tasks_kthre
   60 ?        00:00:00 kauditd
   63 ?        00:00:00 khungtaskd
   64 ?        00:00:00 oom_reaper
   65 ?        00:00:00 writeback
   66 ?        00:00:00 kcompactd0
   67 ?        00:00:00 ksmd
   68 ?        00:00:00 khugepaged
  161 ?        00:00:00 kintegrityd
  162 ?        00:00:00 kblockd
  163 ?        00:00:00 blkcg_punt_bio
  164 ?        00:00:00 tpm_dev_wq
  165 ?        00:00:00 ata_sff
  166 ?        00:00:00 md
  167 ?        00:00:00 edac-poller
  168 ?        00:00:00 devfreq_wq
  169 ?        00:00:00 watchdogd
  176 ?        00:00:04 kswapd0
  178 ?        00:00:00 ecryptfs-kthrea
  181 ?        00:00:00 kthrotld
  182 ?        00:00:00 irq/122-aerdrv
  183 ?        00:00:00 irq/122-pcie-dp
  184 ?        00:00:00 irq/123-aerdrv
  185 ?        00:00:00 irq/123-pcie-dp
  186 ?        00:00:00 irq/124-aerdrv
  187 ?        00:00:00 irq/124-pcie-dp
  188 ?        00:00:00 acpi_thermal_pm
  193 ?        00:00:00 ipv6_addrconf
  204 ?        00:00:00 kstrp
  223 ?        00:00:00 charger_manager
  282 ?        00:00:00 nvme-wq
  283 ?        00:00:00 nvme-reset-wq
  284 ?        00:00:00 nvme-delete-wq
  285 ?        00:00:00 scsi_eh_0
  286 ?        00:00:00 scsi_tmf_0
  287 ?        00:00:00 scsi_eh_1
  288 ?        00:00:00 scsi_tmf_1
  294 ?        00:00:02 kworker/7:1H-kb
  315 ?        00:00:02 kworker/0:1H-ev
  318 ?        00:00:02 jbd2/nvme0n1p2-
  319 ?        00:00:00 ext4-rsv-conver
  359 ?        00:00:03 systemd-journal
  365 ?        00:00:01 kworker/2:1H-ev
  385 ?        00:00:01 systemd-udevd
  387 ?        00:00:03 kworker/6:1H-kb
  388 ?        00:00:02 kworker/1:1H-ev
  411 ?        00:00:00 loop0
  430 ?        00:00:00 kworker/5:1H-ev
  439 ?        00:00:00 loop1
  441 ?        00:00:01 kworker/4:1H-ev
  442 ?        00:00:00 loop2
  453 ?        00:00:00 loop3
  464 ?        00:00:00 cfg80211
  472 ?        00:00:00 loop4
  480 ?        00:00:00 loop5
  489 ?        00:00:00 kworker/3:1H-kb
  490 ?        00:00:00 loop6
  495 ?        00:00:00 cryptd
  510 ?        00:00:57 irq/103-ELAN070
  532 ?        00:00:00 loop7
  543 ?        00:00:00 kworker/6:2
  581 ?        00:00:00 loop8
  608 ?        00:00:00 loop9
  639 ?        00:00:00 systemd-timesyn
  642 ?        00:00:03 systemd-resolve
  647 ?        00:00:00 loop10
  673 ?        00:00:00 loop11
  690 ?        00:00:00 loop12
  720 ?        00:00:00 loop13
  735 ?        00:00:02 udisksd
  737 ?        00:00:00 networkd-dispat
  740 ?        00:00:00 ModemManager
  742 ?        00:00:01 rsyslogd
  743 ?        00:00:00 cron
  744 ?        00:00:01 systemd-logind
  746 ?        00:00:06 thermald
  747 ?        00:00:03 acpid
  752 ?        00:00:03 irqbalance
  754 ?        00:00:10 dbus-daemon
  758 ?        00:00:00 loop14
  767 ?        00:00:00 wpa_supplicant
  768 ?        00:00:08 NetworkManager
  770 ?        00:00:00 avahi-daemon
  777 ?        00:00:01 accounts-daemon
  784 ?        00:00:00 loop15
  786 ?        00:00:00 avahi-daemon
  835 ?        00:00:00 loop16
  860 ?        00:00:01 polkitd
  864 ?        00:00:00 bluetoothd
  882 ?        00:00:00 loop17
  928 ?        00:00:00 loop18
  931 ?        00:00:00 kworker/3:1-mm_
  948 ?        00:00:00 unattended-upgr
  985 ?        00:00:00 loop19
  986 ?        00:00:00 gdm3
 1000 ?        00:00:08 snapd
 1010 ?        00:00:38 mysqld
 1037 ?        00:00:00 gdm-session-wor
 1056 ?        00:00:00 systemd
 1057 ?        00:00:00 (sd-pam)
 1072 tty1     00:00:00 gdm-wayland-ses
 1074 ?        00:00:00 dbus-daemon
 1076 tty1     00:00:00 gnome-session-b
 1085 ?        00:00:00 kworker/7:1-mm_
 1086 tty1     00:01:21 gnome-shell
 1093 ?        00:00:01 upowerd
 1141 tty1     00:00:00 Xwayland
 1168 ?        00:00:00 at-spi-bus-laun
 1177 ?        00:00:00 dbus-daemon
 1179 ?        00:00:00 at-spi2-registr
 1183 ?        00:00:00 kworker/1:0-eve
 1185 ?        00:00:00 pulseaudio
 1186 ?        00:00:00 rtkit-daemon
 1240 tty1     00:00:00 ibus-daemon
 1243 tty1     00:00:00 ibus-dconf
 1246 tty1     00:00:00 ibus-x11
 1248 ?        00:00:00 ibus-portal
 1257 ?        00:00:00 xdg-permission-
 1265 ?        00:00:00 boltd
 1266 ?        00:00:13 packagekitd
 1267 tty1     00:00:00 gsd-xsettings
 1268 tty1     00:00:00 gsd-a11y-settin
 1270 tty1     00:00:00 gsd-clipboard
 1275 tty1     00:00:06 gsd-color
 1279 tty1     00:00:00 gsd-datetime
 1280 tty1     00:00:00 gsd-housekeepin
 1282 tty1     00:00:00 gsd-keyboard
 1285 tty1     00:00:00 gsd-media-keys
 1287 tty1     00:00:00 gsd-mouse
 1291 tty1     00:00:00 gsd-power
 1294 tty1     00:00:00 gsd-print-notif
 1295 tty1     00:00:00 gsd-rfkill
 1296 tty1     00:00:00 gsd-screensaver
 1301 tty1     00:00:00 gsd-sharing
 1305 tty1     00:00:00 gsd-smartcard
 1309 tty1     00:00:00 gsd-sound
 1312 tty1     00:00:00 gsd-wacom
 1321 tty1     00:00:00 ibus-engine-sim
 1362 ?        00:00:01 colord
 1423 ?        00:00:00 whoopsie
 1432 ?        00:00:01 kerneloops
 1439 ?        00:00:01 kerneloops
 1704 ?        00:00:00 kworker/2:0-eve
 1913 tty2     00:00:19 chrome
 1939 ?        00:00:00 kworker/4:2-eve
 1941 ?        00:00:00 kworker/4:5-eve
 1942 ?        00:00:00 kworker/5:1-eve
 2001 tty2     00:00:12 chrome
 2029 tty2     00:00:00 chrome
 2125 ?        00:00:00 gdm-session-wor
 2129 ?        00:00:00 systemd
 2130 ?        00:00:00 (sd-pam)
 2143 ?        00:00:03 gnome-keyring-d
 2147 tty2     00:00:00 gdm-x-session
 2149 tty2     00:45:15 Xorg
 2155 ?        00:00:04 dbus-daemon
 2158 tty2     00:00:01 gnome-session-b
 2254 ?        00:00:00 ssh-agent
 2257 ?        00:00:00 gvfsd
 2262 ?        00:00:00 gvfsd-fuse
 2272 ?        00:00:00 at-spi-bus-laun
 2277 ?        00:00:00 dbus-daemon
