CMD : ps -e

PID TTY          TIME CMD
    1 ?        00:00:03 systemd
    2 ?        00:00:00 kthreadd
    6 ?        00:00:00 mm_percpu_wq
    7 ?        00:00:00 ksoftirqd/0
    8 ?        00:01:09 rcu_sched
    9 ?        00:00:00 rcu_bh
   10 ?        00:00:00 migration/0
   11 ?        00:00:00 watchdog/0
   12 ?        00:00:00 cpuhp/0
   13 ?        00:00:00 cpuhp/1
   14 ?        00:00:00 watchdog/1
   15 ?        00:00:00 migration/1
   16 ?        00:00:00 ksoftirqd/1
   19 ?        00:00:00 cpuhp/2
   20 ?        00:00:00 watchdog/2
   21 ?        00:00:00 migration/2
   22 ?        00:00:01 ksoftirqd/2
   25 ?        00:00:00 cpuhp/3
   26 ?        00:00:00 watchdog/3
   27 ?        00:00:00 migration/3
   28 ?        00:00:00 ksoftirqd/3
   31 ?        00:00:00 kdevtmpfs
   32 ?        00:00:00 netns
   33 ?        00:00:00 rcu_tasks_kthre
   34 ?        00:00:00 kauditd
   39 ?        00:00:00 khungtaskd
   40 ?        00:00:00 oom_reaper
   41 ?        00:00:00 writeback
   42 ?        00:00:00 kcompactd0
   43 ?        00:00:00 ksmd
   44 ?        00:00:00 khugepaged
   45 ?        00:00:00 crypto
   46 ?        00:00:00 kintegrityd
   47 ?        00:00:00 kblockd
   49 ?        00:00:00 ata_sff
   50 ?        00:00:00 md
   51 ?        00:00:00 edac-poller
   52 ?        00:00:00 devfreq_wq
   53 ?        00:00:00 watchdogd
   56 ?        00:00:00 kswapd0
   57 ?        00:00:00 kworker/u9:0
   58 ?        00:00:00 ecryptfs-kthrea
  100 ?        00:00:00 kthrotld
  101 ?        00:00:00 acpi_thermal_pm
  106 ?        00:00:00 ipv6_addrconf
  115 ?        00:00:00 kstrp
  132 ?        00:00:00 charger_manager
  195 ?        00:00:00 scsi_eh_0
  196 ?        00:00:00 scsi_tmf_0
  197 ?        00:00:00 scsi_eh_1
  198 ?        00:00:00 scsi_tmf_1
  200 ?        00:00:00 ttm_swap
  265 ?        00:00:01 jbd2/sda1-8
  266 ?        00:00:00 ext4-rsv-conver
  303 ?        00:00:00 systemd-journal
  307 ?        00:00:03 kworker/0:1H
  350 ?        00:00:00 loop0
  351 ?        00:00:00 loop1
  352 ?        00:00:00 loop2
  407 ?        00:00:00 loop3
  411 ?        00:00:00 loop4
  413 ?        00:00:00 loop5
  418 ?        00:00:00 loop6
  419 ?        00:00:00 loop7
  423 ?        00:00:00 loop8
  425 ?        00:00:00 loop9
  427 ?        00:00:00 loop10
  436 ?        00:00:00 systemd-udevd
  437 ?        00:00:00 loop11
  446 ?        00:00:00 loop12
  448 ?        00:00:00 loop13
