ps aux


USER       PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root         1  0.2  0.1 185460  4856 ?        Ss   07:33   0:03 /sbin/init spla
root         2  0.0  0.0      0     0 ?        S    07:33   0:00 [kthreadd]
root         4  0.0  0.0      0     0 ?        I<   07:33   0:00 [kworker/0:0H]
root         5  0.1  0.0      0     0 ?        I    07:33   0:01 [kworker/u8:0]
root         6  0.0  0.0      0     0 ?        I<   07:33   0:00 [mm_percpu_wq]
root         7  0.0  0.0      0     0 ?        S    07:33   0:00 [ksoftirqd/0]
root         8  0.2  0.0      0     0 ?        I    07:33   0:02 [rcu_sched]
root         9  0.0  0.0      0     0 ?        I    07:33   0:00 [rcu_bh]
root        10  0.0  0.0      0     0 ?        S    07:33   0:00 [migration/0]
root        11  0.0  0.0      0     0 ?        S    07:33   0:00 [watchdog/0]
root        12  0.0  0.0      0     0 ?        S    07:33   0:00 [cpuhp/0]
root        13  0.0  0.0      0     0 ?        S    07:33   0:00 [cpuhp/1]
root        14  0.0  0.0      0     0 ?        S    07:33   0:00 [watchdog/1]
root        15  0.0  0.0      0     0 ?        S    07:33   0:00 [migration/1]
root        16  0.0  0.0      0     0 ?        S    07:33   0:00 [ksoftirqd/1]
root        19  0.0  0.0      0     0 ?        S    07:33   0:00 [cpuhp/2]
root        20  0.0  0.0      0     0 ?        S    07:33   0:00 [watchdog/2]
root        21  0.0  0.0      0     0 ?        S    07:33   0:00 [migration/2]
root        22  0.0  0.0      0     0 ?        S    07:33   0:00 [ksoftirqd/2]
root        25  0.0  0.0      0     0 ?        S    07:33   0:00 [cpuhp/3]
root        26  0.0  0.0      0     0 ?        S    07:33   0:00 [watchdog/3]
root        27  0.0  0.0      0     0 ?        S    07:33   0:00 [migration/3]
root        28  0.0  0.0      0     0 ?        S    07:33   0:00 [ksoftirqd/3]
root        30  0.0  0.0      0     0 ?        I<   07:33   0:00 [kworker/3:0H]
root        31  0.0  0.0      0     0 ?        S    07:33   0:00 [kdevtmpfs]
root        32  0.0  0.0      0     0 ?        I<   07:33   0:00 [netns]
root        33  0.0  0.0      0     0 ?        S    07:33   0:00 [rcu_tasks_kthr
root        34  0.0  0.0      0     0 ?        S    07:33   0:00 [kauditd]
root        35  0.0  0.0      0     0 ?        I    07:33   0:01 [kworker/0:1]
root        39  0.0  0.0      0     0 ?        S    07:33   0:00 [khungtaskd]
root        40  0.0  0.0      0     0 ?        S    07:33   0:00 [oom_reaper]
root        41  0.0  0.0      0     0 ?        I<   07:33   0:00 [writeback]
root        42  0.0  0.0      0     0 ?        S    07:33   0:00 [kcompactd0]
root        43  0.0  0.0      0     0 ?        SN   07:33   0:00 [ksmd]
root        44  0.0  0.0      0     0 ?        SN   07:33   0:00 [khugepaged]
root        45  0.0  0.0      0     0 ?        I<   07:33   0:00 [crypto]
root        46  0.0  0.0      0     0 ?        I<   07:33   0:00 [kintegrityd]
root        47  0.0  0.0      0     0 ?        I<   07:33   0:00 [kblockd]
root        48  0.0  0.0      0     0 ?        I<   07:33   0:00 [ata_sff]
root        49  0.0  0.0      0     0 ?        I<   07:33   0:00 [md]
root        50  0.0  0.0      0     0 ?        I<   07:33   0:00 [edac-poller]
root        51  0.0  0.0      0     0 ?        I<   07:33   0:00 [devfreq_wq]
root        52  0.0  0.0      0     0 ?        I<   07:33   0:00 [watchdogd]
root        55  0.1  0.0      0     0 ?        S    07:33   0:01 [kswapd0]
root        56  0.0  0.0      0     0 ?        I<   07:33   0:00 [kworker/u9:0]
root        57  0.0  0.0      0     0 ?        S    07:33   0:00 [ecryptfs-kthre
root        99  0.0  0.0      0     0 ?        I<   07:33   0:00 [kthrotld]
root       100  0.0  0.0      0     0 ?        I<   07:33   0:00 [acpi_thermal_p
root       105  0.0  0.0      0     0 ?        I<   07:33   0:00 [ipv6_addrconf]
root       114  0.0  0.0      0     0 ?        I<   07:33   0:00 [kstrp]
root       131  0.0  0.0      0     0 ?        I<   07:33   0:00 [charger_manage
root       184  0.0  0.0      0     0 ?        S    07:33   0:00 [scsi_eh_0]
root       185  0.0  0.0      0     0 ?        I<   07:33   0:00 [scsi_tmf_0]
root       186  0.0  0.0      0     0 ?        S    07:33   0:00 [scsi_eh_1]
root       187  0.0  0.0      0     0 ?        I<   07:33   0:00 [scsi_tmf_1]
root       188  0.0  0.0      0     0 ?        I<   07:33   0:00 [ttm_swap]
root       189  0.1  0.0      0     0 ?        I    07:33   0:01 [kworker/u8:3]
root       195  0.0  0.0      0     0 ?        I<   07:33   0:00 [kworker/0:1H]
root       253  0.0  0.0      0     0 ?        S    07:33   0:00 [jbd2/sda1-8]
root       254  0.0  0.0      0     0 ?        I<   07:33   0:00 [ext4-rsv-conve
root       283  0.0  0.1  31568  3772 ?        Ss   07:33   0:00 /lib/systemd/sy
root       294  0.0  0.0      0     0 ?        I<   07:33   0:00 [kworker/1:1H]
root       295  0.0  0.0      0     0 ?        I<   07:33   0:00 [kworker/3:1H]
root       327  0.0  0.0  45884  2980 ?        Ss   07:33   0:00 /lib/systemd/sy
root       333  0.0  0.0      0     0 ?        S<   07:33   0:00 [loop1]
root       338  0.0  0.0      0     0 ?        S<   07:33   0:00 [loop2]
root       339  0.0  0.0      0     0 ?        S<   07:33   0:00 [loop3]
root       341  0.0  0.0      0     0 ?        S<   07:33   0:00 [loop4]
root       355  0.0  0.0      0     0 ?        S<   07:33   0:00 [loop5]
root       381  0.0  0.0      0     0 ?        S    07:33   0:00 [ccp-1-q1]
root       382  0.0  0.0      0     0 ?        S    07:33   0:00 [ccp-1-q2]
root       383  0.0  0.0      0     0 ?        S    07:33   0:00 [ccp-1-q3]
root       384  0.0  0.0      0     0 ?        S    07:33   0:00 [ccp-1-q4]
root       417  0.0  0.0      0     0 ?        I<   07:33   0:00 [cfg80211]
root       458  0.0  0.0      0     0 ?        S<   07:33   0:00 [loop6]
root       465  0.0  0.0      0     0 ?        S<   07:33   0:00 [loop7]
root       535  0.0  0.0      0     0 ?        S<   07:33   0:00 [loop8]
root       550  0.0  0.0      0     0 ?        S<   07:33   0:00 [loop9]
root       558  0.0  0.0      0     0 ?        S<   07:33   0:00 [loop10]
root       560  0.0  0.0      0     0 ?        S<   07:33   0:00 [loop11]
root       633  0.0  0.0      0     0 ?        S<   07:33   0:00 [loop12]
root       636  0.0  0.0      0     0 ?        S<   07:33   0:00 [loop13]
systemd+   701  0.0  0.0 102384  2192 ?        Ssl  07:33   0:00 /lib/systemd/sy
root       800  4.8  0.2 109736  9264 ?        S    07:33   1:01 @sbin/plymouthd
syslog     951  0.0  0.0 256392  2404 ?        Ssl  07:33   0:00 /usr/sbin/rsysl
root       954  0.0  0.0  36076  2792 ?        Ss   07:33   0:00 /usr/sbin/cron 
message+   955  0.1  0.1  44340  4868 ?        Ss   07:33   0:01 /usr/bin/dbus-d
avahi      959  0.0  0.0  44916  3384 ?        Ss   07:33   0:00 avahi-daemon: r
root       962  0.0  0.0   4396  1208 ?        Ss   07:33   0:00 /usr/sbin/acpid
root       963  0.0  0.1 283064  5740 ?        Ssl  07:33   0:00 /usr/lib/accoun
root       973  0.0  0.1  29420  3704 ?        Ss   07:33   0:00 /lib/systemd/sy
root       976  0.1  0.3 456452 12564 ?        Ssl  07:33   0:01 /usr/sbin/Netwo
root       982  0.8  0.4 578920 14956 ?        Ssl  07:33   0:11 /usr/lib/snapd/
avahi      996  0.0  0.0  44784    28 ?        S    07:33   0:00 avahi-daemon: c
root       997  0.0  0.2 274816  8668 ?        Ssl  07:33   0:00 /usr/sbin/cups-
root      1022  0.0  0.1 276676  5576 ?        SLsl 07:33   0:00 /usr/sbin/light
root      1035  0.0  0.5 181684 19496 ?        Ssl  07:33   0:00 /usr/bin/python
root      1065  0.0  0.0  19596   124 ?        Ss   07:33   0:00 /usr/sbin/irqba
root      1066  0.0  0.2 288956  8412 ?        Ssl  07:33   0:00 /usr/lib/policy
mysql     1068  0.1  3.6 1182124 127300 ?      Ssl  07:33   0:01 /usr/sbin/mysql
root      1095  3.9  1.8 879824 63704 tty7     Ssl+ 07:33   0:50 /usr/lib/xorg/X
root      1131  0.0  0.1  44036  5160 ?        Ss   07:33   0:00 /sbin/wpa_suppl
root      1269  0.0  0.1 230304  6156 ?        Sl   07:34   0:00 lightdm --sessi
whoopsie  1303  0.0  0.3 373992 11952 ?        Ssl  07:34   0:00 /usr/bin/whoops
root      1306  0.0  0.0  12832   904 ?        Ss   07:34   0:00 /bin/plymouth -
rtkit     1348  0.0  0.0 183544  2872 ?        SNsl 07:34   0:00 /usr/lib/rtkit/
root      1386  0.0  0.2 354340  9788 ?        Ssl  07:34   0:00 /usr/lib/upower
colord    1408  0.0  0.2 308216 10168 ?        Ssl  07:34   0:00 /usr/lib/colord
ayaan     1456  0.0  0.1  45296  4244 ?        Ss   07:34   0:00 /lib/systemd/sy
ayaan     1457  0.0  0.0  63540  1052 ?        S    07:34   0:00 (sd-pam)
ayaan     1462  0.0  0.1 212364  6920 ?        Sl   07:34   0:00 /usr/bin/gnome-
ayaan     1464  0.0  0.1  53520  4636 ?        Ss   07:34   0:00 /sbin/upstart -
root      1544  0.0  0.0  16124  2612 ?        S    07:34   0:00 /sbin/dhclient 
ayaan     1566  0.0  0.0  39928   276 ?        S    07:34   0:00 upstart-udev-br
ayaan     1574  0.1  0.1  43864  4112 ?        Ss   07:34   0:01 dbus-daemon --f
ayaan     1586  0.0  0.1  93412  5752 ?        Ss   07:34   0:00 /usr/lib/x86_64
ayaan     1624  0.0  0.0  39860   324 ?        S    07:34   0:00 upstart-dbus-br
ayaan     1626  0.0  0.0  39860   320 ?        S    07:34   0:00 upstart-dbus-br
ayaan     1631  0.0  0.0  48352  2000 ?        S    07:34   0:00 upstart-file-br
ayaan     1633  0.3  0.2 426584  7412 ?        Ssl  07:34   0:03 /usr/bin/ibus-d
