  PID TTY          TIME CMD
    1 ?        00:00:39 systemd
    2 ?        00:00:00 kthreadd
    3 ?        00:00:00 rcu_gp
    4 ?        00:00:00 rcu_par_gp
    9 ?        00:00:00 mm_percpu_wq
   10 ?        00:00:01 ksoftirqd/0
   11 ?        00:00:54 rcu_sched
   12 ?        00:00:00 migration/0
   13 ?        00:00:00 idle_inject/0
   14 ?        00:00:00 cpuhp/0
   15 ?        00:00:00 cpuhp/1
   16 ?        00:00:00 idle_inject/1
   17 ?        00:00:00 migration/1
   18 ?        00:00:00 ksoftirqd/1
   21 ?        00:00:00 cpuhp/2
   22 ?        00:00:00 idle_inject/2
   23 ?        00:00:00 migration/2
   24 ?        00:00:00 ksoftirqd/2
   27 ?        00:00:00 cpuhp/3
   28 ?        00:00:00 idle_inject/3
   29 ?        00:00:00 migration/3
   30 ?        00:00:03 ksoftirqd/3
   33 ?        00:00:00 kdevtmpfs
   34 ?        00:00:00 netns
   35 ?        00:00:00 rcu_tasks_kthre
   36 ?        00:00:00 kauditd
   39 ?        00:00:00 khungtaskd
   40 ?        00:00:00 oom_reaper
   41 ?        00:00:00 writeback
   42 ?        00:00:00 kcompactd0
   43 ?        00:00:00 ksmd
   44 ?        00:00:00 khugepaged
  137 ?        00:00:00 kintegrityd
  138 ?        00:00:00 kblockd
  139 ?        00:00:00 blkcg_punt_bio
  140 ?        00:00:00 tpm_dev_wq
  141 ?        00:00:00 ata_sff
  142 ?        00:00:00 md
  143 ?        00:00:00 edac-poller
  144 ?        00:00:00 devfreq_wq
  145 ?        00:00:00 watchdogd
  148 ?        00:00:05 kswapd0
  149 ?        00:00:06 kworker/u9:0-hc
  150 ?        00:00:00 ecryptfs-kthrea
  153 ?        00:00:00 kthrotld
  154 ?        00:00:00 acpi_thermal_pm
  157 ?        00:00:00 ipv6_addrconf
  168 ?        00:00:00 kstrp
  188 ?        00:00:00 charger_manager
  244 ?        00:00:00 scsi_eh_0
  245 ?        00:00:00 scsi_tmf_0
  246 ?        00:00:00 scsi_eh_1
  247 ?        00:00:00 scsi_tmf_1
  281 ?        00:00:05 jbd2/sda2-8
  282 ?        00:00:00 ext4-rsv-conver
  322 ?        00:00:02 systemd-journal
  345 ?        00:00:02 systemd-udevd
