  PID TTY          TIME CMD
    1 ?        00:00:35 systemd
    2 ?        00:00:00 kthreadd
    3 ?        00:00:00 rcu_gp
    4 ?        00:00:00 rcu_par_gp
    6 ?        00:00:00 kworker/0:0H-kb
    9 ?        00:00:00 mm_percpu_wq
   10 ?        00:00:00 ksoftirqd/0
   11 ?        00:00:19 rcu_sched
   12 ?        00:00:00 migration/0
   13 ?        00:00:00 idle_inject/0
   14 ?        00:00:00 cpuhp/0
   15 ?        00:00:00 cpuhp/1
   16 ?        00:00:00 idle_inject/1
   17 ?        00:00:00 migration/1
   18 ?        00:00:00 ksoftirqd/1
   20 ?        00:00:00 kworker/1:0H-kb
   21 ?        00:00:00 cpuhp/2
   22 ?        00:00:00 idle_inject/2
   23 ?        00:00:00 migration/2
   24 ?        00:00:00 ksoftirqd/2
   26 ?        00:00:00 kworker/2:0H-kb
   27 ?        00:00:00 cpuhp/3
   28 ?        00:00:00 idle_inject/3
   29 ?        00:00:00 migration/3
   30 ?        00:00:00 ksoftirqd/3
   32 ?        00:00:00 kworker/3:0H-kb
   33 ?        00:00:00 cpuhp/4
   34 ?        00:00:00 idle_inject/4
   35 ?        00:00:00 migration/4
   36 ?        00:00:00 ksoftirqd/4
   38 ?        00:00:00 kworker/4:0H-kb
   39 ?        00:00:00 cpuhp/5
   40 ?        00:00:00 idle_inject/5
   41 ?        00:00:00 migration/5
   42 ?        00:00:00 ksoftirqd/5
   44 ?        00:00:00 kworker/5:0H-kb
   45 ?        00:00:00 cpuhp/6
   46 ?        00:00:00 idle_inject/6
   47 ?        00:00:00 migration/6
   48 ?        00:00:00 ksoftirqd/6
   50 ?        00:00:00 kworker/6:0H-kb
   51 ?        00:00:00 cpuhp/7
   52 ?        00:00:00 idle_inject/7
   53 ?        00:00:00 migration/7
   54 ?        00:00:00 ksoftirqd/7
   56 ?        00:00:00 kworker/7:0H-kb
   57 ?        00:00:00 kdevtmpfs
   58 ?        00:00:00 netns
   59 ?        00:00:00 rcu_tasks_kthre
   60 ?        00:00:00 kauditd
   61 ?        00:00:00 khungtaskd
   62 ?        00:00:00 oom_reaper
   63 ?        00:00:00 writeback
   64 ?        00:00:00 kcompactd0
   65 ?        00:00:00 ksmd
   66 ?        00:00:00 khugepaged
  160 ?        00:00:00 kintegrityd
  161 ?        00:00:00 kblockd
  162 ?        00:00:00 blkcg_punt_bio
  165 ?        00:00:00 tpm_dev_wq
  166 ?        00:00:00 ata_sff
  167 ?        00:00:00 md
  168 ?        00:00:00 edac-poller
  169 ?        00:00:00 devfreq_wq
  170 ?        00:00:00 watchdogd
  176 ?        00:00:00 kswapd0
  178 ?        00:00:00 ecryptfs-kthrea
  181 ?        00:00:00 kthrotld
  182 ?        00:00:00 irq/120-aerdrv
  183 ?        00:00:00 irq/120-pcie-dp
  184 ?        00:00:00 irq/121-aerdrv
  185 ?        00:00:00 irq/121-pcie-dp
  186 ?        00:00:00 irq/122-aerdrv
  187 ?        00:00:00 irq/122-pcie-dp
  188 ?        00:00:00 acpi_thermal_pm
  191 ?        00:00:00 ipv6_addrconf
  202 ?        00:00:00 kstrp
  221 ?        00:00:00 charger_manager
  279 ?        00:00:00 scsi_eh_0
  280 ?        00:00:00 scsi_tmf_0
  281 ?        00:00:00 scsi_eh_1
  282 ?        00:00:00 scsi_tmf_1
  283 ?        00:00:00 sdhci
  284 ?        00:00:00 scsi_eh_2
  286 ?        00:00:00 scsi_tmf_2
  291 ?        00:00:00 kworker/0:1H-ev
  311 ?        00:00:00 kworker/1:1H-ev
  314 ?        00:00:02 jbd2/sda2-8
  315 ?        00:00:00 ext4-rsv-conver
  317 ?        00:00:01 kworker/5:1H-ev
  326 ?        00:00:00 kworker/6:1H-ev
  331 ?        00:00:01 kworker/4:1H-ev
  334 ?        00:00:00 kworker/7:1H-ev
  348 ?        00:00:00 kworker/2:1H-ev
  350 ?        00:00:00 kworker/3:1H-kb
